TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Two or more races pop,POP_ESTIMATE_2018,High school diploma only 2014-18,Some college or associate's degree 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Heart disease_number,COPD_number,diabetes_number,CKD_number,Obesity_number
0.11975848428065794,0.09019118869492934,0.1279749899152884,0.11165658863677183,0.08215521502718734,0.07067307692307692,0.09497762307309796,0.09493915395016418,0.08982198668297323,0.12797927461139896,0.11982753272535517,0.012686364868528055,0.11975848428065794,0.06877333477625669,0.10014816440761674,0.09435271264048842,0.12658227848101267,0.1269048666269954,0.06604696673189824,0.09788389237347772,0.05862880923049794,0.11771567563811255,0.07646392580353734,0.12529041524099185,0.11298190401258851,0.12606579508313204,0.12243816254416962,0.09444798978940651,0.06991304347826088,0.08789625360230548,0.09234567901234568,0.14550521744766348
0.2667360677354431,0.1975270157938487,0.20572811617587736,0.14763814883553852,0.244389520514088,0.24009615384615385,0.2943809050223769,0.26047904191616766,0.207501019160212,0.17875647668393782,0.16392145914758982,0.01425860666847384,0.2667360677354431,0.3270385801634111,0.1919003457169511,0.23026224503954487,0.20112517580872014,0.19751106051589867,0.18297455968688844,0.20362197841919688,0.1518404970623552,0.15371127304009063,0.19244045618208924,0.27427871414691846,0.24531864673485446,0.27868765098763676,0.3502208480565371,0.30865773239736227,0.2893913043478261,0.3701729106628242,0.2977777777777778,0.3858966880549614
0.47535568047747934,0.4142768079800499,0.4361637757160145,0.20930371789498892,0.42006920415224913,0.4098076923076923,0.5181501740427649,0.44784624299787523,0.3245006114961272,0.4471502590673575,0.5198678578075563,0.018107888316616968,0.47535568047747934,0.37606190141226126,0.4486089008395983,0.10031913417510753,0.46702330721318064,0.4644381775374505,0.3150684931506849,0.27827235804091194,0.38126680228121734,0.3385522002369487,0.35784734351897796,0.4740280769934806,0.4008916863362182,0.4735505186869404,0.5053886925795054,0.3673686449691555,0.3259130434782609,0.3494236311239193,0.35456790123456794,0.5548642167347203
0.07302380456659034,0.07273482959268496,0.06736587333602259,0.033886128240435846,0.057834898665348494,0.05673076923076923,0.06732968672302336,0.07195286845663512,0.07337953526294333,0.0577720207253886,0.07201129102301632,0.008782867985904039,0.07302380456659034,0.06455278394026297,0.058223124622729515,0.06299431108644374,0.061784207353827614,0.06147318310004916,0.0410958904109589,0.03792910906247459,0.029036610203012857,0.03661130604774132,0.0386105736217824,0.07178360720370605,0.07710464201416208,0.07142603382123064,0.09050353356890459,0.0872154860667943,0.07095652173913045,0.08602305475504324,0.0765432098765432,0.09715470866550004
0.15887292664307032,0.13445552784704903,0.14794271883824123,0.0710650781296773,0.1226890756302521,0.12576923076923077,0.16926902038786673,0.15327409696735558,0.13656746840603343,0.17823834196891192,0.1706216266517774,0.010843046896177825,0.15887292664307032,0.1970131486391429,0.1138122153322724,0.11037879839045373,0.14298272051436609,0.14304933895630126,0.08023483365949119,0.13357154313353506,0.10468321043904162,0.10645872953838285,0.12657339748786878,0.16254805052169138,0.16522423288749016,0.15837714935341765,0.1929328621908127,0.192724952137843,0.18330434782608696,0.17809798270893373,0.1634567901234568,0.19677231188022554
0.46655562495662434,0.36990856192851207,0.41155707946752723,0.25845656468897804,0.40385565991102323,0.41500000000000004,0.46006961710591743,0.4223488506857253,0.3908139692893056,0.36580310880829014,0.44635213102549787,0.038275955543507725,0.46655562495662434,0.5126345976949299,0.408275256543928,0.4054391563757458,0.3514416315049227,0.34839978267056476,0.25782778864970646,0.30366837887084064,0.14694901939966165,0.3910980574218237,0.2523446511795367,0.47038116560357085,0.44007343299239443,0.4742610487423618,0.5354681978798587,0.5435013826845352,0.47321739130434787,0.5231988472622479,0.46123456790123457,0.5851967074988657
0.2369352488028316,0.24979218620116375,0.24374747882210568,0.1238100939950907,0.20286702916460703,0.18721153846153848,0.21332670313276977,0.1894919837743867,0.1721701318113874,0.21787564766839376,0.24289658167380113,0.007698563296286256,0.2369352488028316,0.21676316216654945,0.17615101794435603,0.14374913278756765,0.2039883463934097,0.2029960414995731,0.1350293542074364,0.21728287954355766,0.10134785908395684,0.24361391944682254,0.13754520882985652,0.24017516439262732,0.1994230264883294,0.2264281654113969,0.26369257950530034,0.22101680493512016,0.17791304347826087,0.21873198847262249,0.21086419753086422,0.32613908872901676
0.05763064751197169,0.056005818786367415,0.053146430012101654,0.02945578638567922,0.04102817597627286,0.037788461538461535,0.061064147190452514,0.054375120726289354,0.05353988313629569,0.06424870466321243,0.06197654941373534,0.0031986988343724585,0.05763064751197169,0.055191818624533304,0.05141853701366405,0.07423338420979603,0.05500301386377336,0.0544875941114072,0.0410958904109589,0.04257699677549729,0.028405750573507534,0.047116348983904544,0.03573914800369546,0.061560990720793025,0.06325727773406765,0.05668253517123774,0.06828621908127208,0.0650925335035099,0.047304347826086966,0.07334293948126802,0.06962962962962962,0.06896104737831356
0.15591644111319317,0.14079384871155445,0.13251311012505043,0.06693408369753936,0.11744933267424616,0.10653846153846154,0.15445052212829438,0.16496040177709095,0.13711102051909227,0.2365284974093264,0.16914821018673615,0.006505828137706695,0.15591644111319317,0.15978572588063417,0.1582066619107721,0.07159705841542945,0.14926160337552744,0.15044888877389975,0.06262230919765166,0.14318415932201867,0.06663653275748449,0.1605239201577832,0.09051699303004472,0.161970740224447,0.1893522161028062,0.15569489839420209,0.16545936395759717,0.16315677515422247,0.11930434782608697,0.14668587896253604,0.14962962962962964,0.1957353036489727
0.2816989381636477,0.23514131338320865,0.258874546187979,0.12123570616056996,0.22847256549678696,0.23153846153846155,0.30760815514669315,0.27680123623720304,0.2297866557956244,0.2860103626943005,0.30668775978658724,0.013336947682298725,0.2816989381636477,0.3176776148476814,0.2603852274598035,0.10212293603441099,0.28556359252561786,0.28571058963545576,0.15998043052837574,0.221730510307906,0.15646421367677982,0.23816678385842358,0.19993316500469974,0.2858953237865923,0.2742722265932337,0.28261332954383966,0.30883392226148404,0.2531376302914274,0.19530434782608697,0.23069164265129685,0.24049382716049383,0.3695638084127293
0.2538691095842876,0.26288445552784706,0.258874546187979,0.1161467999760522,0.1953534354918438,0.18855769230769232,0.2450522128294381,0.22619277573884486,0.22231281424106536,0.2349740932642487,0.27535827284571,0.014963404716725399,0.2538691095842876,0.2962502029110979,0.1707183229984086,0.30040238656861384,0.18648282097649188,0.18416082378204962,0.15019569471624267,0.2131454208570866,0.16720732110342137,0.17000327840050233,0.20209162969344968,0.2566918711894,0.24967217414109627,0.24134929657524515,0.3125441696113074,0.32801531589023614,0.3267826086956522,0.30403458213256485,0.27753086419753087,0.3431849115302353
0.2639183843431189,0.21965918536990856,0.22851956434045986,0.14608154223792133,0.23826000988630747,0.2205769230769231,0.2596718050721034,0.24628163028781144,0.1969017529555646,0.2365284974093264,0.2817172281158881,0.010897262130658714,0.2639183843431189,0.3448406471511282,0.20347911979366734,0.1503399472734841,0.2341520996584288,0.2323096427000595,0.16829745596868884,0.20493961810691413,0.10960896988055044,0.19657593276721014,0.15392641090159856,0.26971655472479195,0.24463676894833467,0.26646653403438963,0.30666961130742043,0.27355881727292064,0.27269565217391306,0.28126801152737757,0.23851851851851855,0.33774061831615787
0.07145534041224236,0.06192851205320033,0.0854175070592981,0.03232952164281865,0.05259515570934256,0.07586538461538461,0.07170561909497762,0.05060846049835813,0.06087783666259003,0.04766839378238342,0.06151126000372232,0.007698563296286256,0.07145534041224236,0.06422812618364807,0.0661252263622894,0.06556125988622173,0.055078360458107295,0.05409950583426043,0.049902152641878667,0.04942839486325595,0.035701920133887365,0.03466676794481371,0.038907764996984485,0.07172728424787733,0.05628114345659585,0.06819312206906351,0.08317137809187279,0.07126143373750266,0.06730434782608696,0.08544668587896254,0.07111111111111111,0.08924752090219716
0.2319661322784371,0.15097672485453034,0.16962484872932634,0.08471532060108962,0.1517548195748888,0.18000000000000002,0.2685231228244654,0.2973729959435967,0.2762603614621552,0.25284974093264245,0.2503877411750109,0.013879100027107617,0.2319661322784371,0.2815323846112224,0.2207100916424299,0.2000138753989177,0.18753767329716697,0.18514398075082145,0.15215264187866928,0.2873000945859518,0.1477102364515661,0.29112845915102437,0.17455788102045008,0.23776735803094948,0.3007605559926567,0.2466249822367486,0.29284452296819785,0.32163369495851946,0.27217391304347827,0.2946685878962536,0.27753086419753087,0.32257437293408514
0.13430494829620376,0.12125935162094763,0.11143606292860024,0.06711369215111057,0.13405832921403857,0.11153846153846153,0.1238189955246146,0.13656557852037857,0.1032749014811795,0.09870466321243523,0.1370277312488368,0.010788831661696936,0.13430494829620376,0.10259185109030897,0.1268177577786314,0.0757596780907451,0.15280289330922242,0.14993143773770407,0.14138943248532287,0.07718576889783449,0.04336002613202074,0.06692519130929937,0.07033467149936143,0.13334459792449907,0.11702071859428272,0.13475202501065797,0.12486749116607773,0.10891299723463092,0.08260869565217392,0.11700288184438042,0.11308641975308642,0.14809773802579557
0.13769172045249498,0.21435993349958438,0.17113755546591367,0.09255822307369933,0.13356401384083044,0.09692307692307692,0.10601690701143708,0.07533320455862469,0.04457127327082484,0.029533678756476684,0.02393138532167008,0.03448088912984548,0.13769172045249498,0.12618364807099183,0.0786368874499259,0.1504093242680727,0.1033001808318264,0.09407259838037825,0.23336594911937375,0.13526412759435366,0.0427627020786521,0.16640283789073393,0.07074001717068616,0.13792083808558273,0.058956202465250455,0.11462626119084837,0.14081272084805654,0.11252924909593703,0.11443478260869566,0.12853025936599424,0.11358024691358025,0.15859744636723053
0.11993892705947673,0.1157522859517872,0.11466317063331989,0.058253008441597316,0.09293129016312407,0.08701923076923077,0.12252610641471903,0.11396561715279119,0.10775920641391493,0.10362694300518134,0.11149885228612197,0.021848739495798318,0.11993892705947673,0.1216384394783832,0.1013005542446359,0.10045788816428472,0.08855736387381957,0.08737160746164394,0.07289628180039139,0.05166140658076136,0.042195722377034325,0.10338454730856342,0.06351757019534288,0.12747292977935482,0.12934697088906374,0.11716640613897968,0.15026501766784453,0.15252074026802806,0.12817391304347825,0.14697406340057637,0.12888888888888891,0.16216216216216217
1.0,0.9243557772236076,0.826744655102864,0.4690774112434892,0.9165595650024715,0.8323076923076923,0.9403281949278965,0.9999999999999999,0.8199483625492594,0.8753886010362694,0.36908306966933435,1.0,1.0,0.8239813862886207,0.8944191406464358,0.417718884417927,0.9066706851516979,0.9105327158417634,0.4437377690802348,0.4355992793670718,0.5623671184178024,0.5166812258358606,0.5692761787097974,1.0,0.9449777078415945,0.9999999999999999,0.8540194346289752,0.7991916613486492,0.5302608695652175,0.8933717579250721,0.8750617283950617,0.8279214466264825
0.25832465819973627,0.19981296758104738,0.27067365873336025,0.16847272944979944,0.18171033119130006,0.18115384615384617,0.23530581800099454,0.23247054278539692,0.2130724283190651,0.3005181347150259,0.2722563434456232,0.017077798861480076,0.25832465819973627,0.24435907147881608,0.20040608022828293,0.12453170528652699,0.26208057062487444,0.2637189205971385,0.11839530332681017,0.23684534784973402,0.11051183953712349,0.2655501346349015,0.14996091560206087,0.2584378828200904,0.24442696039863626,0.265880346738667,0.2852473498233215,0.23378004679855346,0.1763478260869565,0.2207492795389049,0.22074074074074077,0.37410071942446044
0.4406273856617392,0.4649833748960931,0.47196450181524807,0.23408968448781656,0.4045477014335146,0.3694230769230769,0.4164097463948284,0.32576781920030906,0.27979345019703766,0.3005181347150259,0.40537564365035056,0.024667931688804552,0.4406273856617392,0.33104269249499485,0.33534544257257315,0.35971971694186206,0.3622413100261202,0.35869705829085924,0.2734833659491194,0.46296775271428886,0.18387076283856751,0.24246531188395873,0.22352600983212076,0.43651698841155184,0.3167060057697351,0.4137061247690777,0.5478798586572439,0.4248032333546054,0.40660869565217395,0.4628242074927954,0.3935802469135803,0.616566206494264
0.09520438614754669,0.08239817123857024,0.07765227914481646,0.03723881937376519,0.08907563025210083,0.06451923076923077,0.09368473396320239,0.10759126907475372,0.08030982470444353,0.12642487046632123,0.10019231962280538,0.012849010571970724,0.09520438614754669,0.08987608895622531,0.09789826044010316,0.04835576522825031,0.08476491862567813,0.08387881296732297,0.06506849315068493,0.08654032745841451,0.04642757508267157,0.1109110553939554,0.050655613760991834,0.09822723496529098,0.1104642014162077,0.09615247974989342,0.11364840989399293,0.10061689002339927,0.0702608695652174,0.09510086455331412,0.08839506172839506,0.125672435024953
0.2540217919355958,0.23067331670822944,0.2281161758773699,0.12093635873795126,0.19822046465645082,0.18942307692307694,0.2650422675285927,0.25622947653080935,0.21035466775377087,0.25673575129533677,0.23866244804268255,0.017674166440769856,0.2540217919355958,0.26237757697094316,0.17669977500960327,0.18634660746496462,0.2065250150693189,0.20511759074797548,0.14432485322896282,0.13169125719807612,0.10149775826359653,0.12740230211456083,0.13443207486964343,0.24672270800771626,0.25738263834251246,0.25262896120505896,0.31961130742049465,0.27717506913422674,0.21930434782608696,0.2956772334293948,0.2528395061728395,0.35452718905956315
0.7185925463252135,0.7211138819617623,0.7194433239209358,0.3473627492067293,0.6475531389026198,0.6416346153846153,0.7310790651417206,0.5705041529843539,0.5074058975404266,0.4437823834196891,0.6380513679508654,0.08864190837625373,0.7185925463252135,0.5495914723229263,0.5595127037260604,0.3035243513251006,0.6072433192686357,0.6077462420118496,0.33659491193737767,0.56781186826276,0.37914782884845877,0.47138431714737705,0.4444844674077273,0.7001084216899702,0.5334382376081825,0.691114821656956,0.7661660777385159,0.5943416294405446,0.5219130434782608,0.6572046109510087,0.5762962962962963,0.8778922807699785
0.5969185925463253,0.6123233582709892,0.5887454618797903,0.38406274321978084,0.5697478991596638,0.5338461538461537,0.5368473396320239,0.4183890283948233,0.36336458757983425,0.3038860103626943,0.45770519262981574,0.03258335592301437,0.5969185925463253,0.582003138358314,0.39060527904296766,0.65942833356459,0.46988647779787024,0.4621872655299992,0.4134050880626223,0.41064940110348525,0.2987981533798534,0.2898752419581433,0.3252437134774738,0.6051056759458736,0.41085759244689224,0.5767905357396618,0.6787102473498233,0.547755796639013,0.5445217391304348,0.6891930835734871,0.5604938271604938,0.7264242659926112
0.24040530224165454,0.21571072319201995,0.21470350947962888,0.13434712327126863,0.23806228373702423,0.23259615384615387,0.2311287916459473,0.18273131157040756,0.18141051773338768,0.13626943005181347,0.24685154165891185,0.01485497424776362,0.24040530224165454,0.2851577295600888,0.1679196619656478,0.36589426946024695,0.11688768334337955,0.1128043258906626,0.14383561643835616,0.23774449655706065,0.11231124586441121,0.1532592791877682,0.15579273938091504,0.24886298032920767,0.1899816417519014,0.24046113400596847,0.3840989399293286,0.3746011486917677,0.3968695652173913,0.3736311239193084,0.29185185185185186,0.3825264113033897
